Date,Party,LOWESS,Kalman,Rolling_21d
2026-04-01,Lab,,16.19,
2026-04-01,Others,,6.40,
2026-04-01,PC,,1.00,
2026-04-01,Ref,,25.38,
2026-04-01,SNP,,2.87,
2026-04-02,Con,17.89,18.13,18.30
2026-04-02,Grn,17.30,18.63,18.25
2026-04-02,LD,11.84,10.24,11.83
2026-04-02,Lab,18.13,15.72,17.20
2026-04-02,Others,5.34,6.76,5.12
2026-04-02,PC,1.06,1.00,1.16
2026-04-02,Ref,25.66,25.54,25.06
2026-04-02,SNP,2.65,2.93,2.75
